2678,"[{'company': 'Republic Services', 'title': '| The Sacramento Bee', 'link': 'http://www.sacbee.com/news/business/article9627752.html', 'snippet': 'Feb 9, 2015 ... ... Resorts, Sears Home Improvement Services, ADT Security, Vivint Solar, U.S. \nAir Force Civilian Service, Republic Services and CLA Corp.', 'relevance': 1}, {'company': 'Republic Services', 'title': ""Atlanta, 2 other cities chosen for 'Safer Roads Challenge' | The ..."", 'link': 'http://www.sacbee.com/news/business/article133805669.html', 'snippet': 'Feb 20, 2017 ... Other firms involved include AB InBev; Abertis; AT&T; Chevron; Ericsson; GM; \niHeartMedia, Octo Telematics; PepsiCo; Republic Services;\xa0...', 'relevance': 2}, {'company': 'Republic Services', 'title': '460', 'link': ""http://www.sacbee.com/latest-news/article2555665.ece/binary/Jim%20Cooper's%20latest%20campaign%20disclosure%20filing"", 'snippet': 'Jun 8, 2010 ... Republic Services, Inc. Edward Rincon. Robert P. Thomas & Associates. \nContessa Rogers. 3600 Hollister Avenue. 18500 North Allied Way.', 'relevance': 3}]"
2679,"[{'company': 'CA Ventures', 'title': 'Tower near Purdue cut to 16 floors for airport safety rules | The ...', 'link': 'http://www.sacbee.com/news/business/article131582084.html', 'snippet': ""Feb 8, 2017 ... Dan Hrankowsky with project partner CA Ventures of Chicago says if city officials \napprove the project, it could be open for Purdue's 2019 fall\xa0..."", 'relevance': 1}]"
2680,"[{'company': 'All About Wellness', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2681,"[{'company': 'The Evergreen Company', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2682,"[{'company': 'Downtown Railyard Venture, LLC', 'title': 'Price for Sacramento railyard: $18.1 million | The Sacramento Bee', 'link': 'http://www.sacbee.com/news/business/article37352970.html', 'snippet': ""Oct 2, 2015 ... Kelley's company, Downtown Railyard Venture LLC, closed on the long-awaited \npurchase of the 200-acre property Wednesday, easing the\xa0..."", 'relevance': 1}, {'company': 'Downtown Railyard Venture, LLC', 'title': 'Sacramento developer completes purchase of downtown railyard ...', 'link': 'http://www.sacbee.com/news/business/article37130466.html', 'snippet': 'Sep 30, 2015 ... Downtown Railyard Venture LLC, following more than a year of delay, wrapped \nup the purchase of the 240-acre railyard from an affiliate of\xa0...', 'relevance': 2}, {'company': 'Downtown Railyard Venture, LLC', 'title': ""Streets in Sacramento's downtown railyard open to drivers for the ..."", 'link': 'http://www.sacbee.com/news/local/city-arena/article96719042.html', 'snippet': ""Aug 19, 2016 ... Kelley's Downtown Railyard Venture LLC, which bought most of the railyard a \nyear ago, plans the first apartment housing in 2018. An estimated\xa0..."", 'relevance': 3}, {'company': 'Downtown Railyard Venture, LLC', 'title': ""Downtown railyard's new streets will open for traffic this fall | The ..."", 'link': 'http://www.sacbee.com/news/local/article62431277.html', 'snippet': 'Feb 25, 2016 ... Alan Hersh, a project principal with the Downtown Railyard Venture LLC, said he \nand others in the new local ownership group have been\xa0...', 'relevance': 4}, {'company': 'Downtown Railyard Venture, LLC', 'title': 'Railyard developers reach tentative pact with Sacramento City ...', 'link': 'http://www.sacbee.com/news/local/education/article112389102.html', 'snippet': 'Nov 3, 2016 ... ... Diana Rodriguez opposed, to ratify a deal reached Wednesday between \nHansen and the developers, Downtown Railyard Venture LLC.', 'relevance': 5}, {'company': 'Downtown Railyard Venture, LLC', 'title': ""Kaiser deal signals new direction for Sacramento's downtown railyard"", 'link': 'http://www.sacbee.com/news/business/real-estate-news/article25494463.html', 'snippet': ""Jun 25, 2015 ... While those elements will be well-represented in the new design, Kelley's \ncompany, Downtown Railyard Venture LLC, is focusing instead on\xa0..."", 'relevance': 6}, {'company': 'Downtown Railyard Venture, LLC', 'title': 'Sacramento takes next step on railyard hospital, soccer stadium ...', 'link': 'http://www.sacbee.com/news/business/real-estate-news/article25582168.html', 'snippet': 'Jun 26, 2015 ... ... soccer community,” said Denton Kelley, managing principal of Downtown \nRailyard Venture LLC, which is in the process of buying the railyard\xa0...', 'relevance': 7}, {'company': 'Downtown Railyard Venture, LLC', 'title': ""Is Sacramento's 'city within a city' ready to rise? | The Sacramento Bee"", 'link': 'http://www.sacbee.com/news/local/article83127362.html', 'snippet': 'Jun 10, 2016 ... ... the congestion issues,” said Denton Kelley, a partner in the Downtown \nRailyard Venture LLC, which owns 200 acres of the old railyard.', 'relevance': 8}, {'company': 'Downtown Railyard Venture, LLC', 'title': 'Sacramento Republic execs, mayor make pitch to Major League ...', 'link': 'http://www.sacbee.com/news/local/article3416954.html', 'snippet': 'Oct 28, 2014 ... ... conference with representatives from the city of Sacramento, Downtown \nRailyard Venture LLC, Think Big, Sacramento Republic FC and MLS\xa0...', 'relevance': 9}, {'company': 'Downtown Railyard Venture, LLC', 'title': 'MLS rules out Las Vegas for next expansion', 'link': 'http://www.sacbee.com/news/local/news-columns-blogs/city-beat/article9920642.html', 'snippet': 'Feb 12, 2015 ... ... Sacramento, Downtown Railyard Venture, LLC, Think Big, Sacramento \nRepublic FC and MLS in Sacramento on Friday, September 19, 2014.', 'relevance': 10}]"
2683,"[{'company': 'Encore Mckinley Village, LLC', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2684,"[{'company': 'Creekside Natomas Partner Officepark, LLC', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2685,"[{'company': 'TA Realty', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2686,"[{'company': '7-Eleven, Inc.', 'title': 'Sunoco is selling most convenience stores to 7-Eleven | The ...', 'link': 'http://www.sacbee.com/news/business/article143034324.html', 'snippet': 'Apr 6, 2017 ... 7-Eleven Inc. will get about 1,110 convenience stores, mostly along the East \nCoast and in Texas. Approximately 200 convenience stores in\xa0...', 'relevance': 1}, {'company': '7-Eleven, Inc.', 'title': ""Louie's restaurant closing after 28-year run near Oak Park | The ..."", 'link': 'http://www.sacbee.com/news/business/article132938639.html', 'snippet': ""Feb 15, 2017 ... ... liquor sales in the area – an action that effectively blocked the Louies' plan to \nlease the site to 7-Eleven Inc. for one of its convenience stores."", 'relevance': 2}]"
2687,"[{'company': 'ABC Consulting', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2688,"[{'company': 'AMCAL Equities', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2689,"[{'company': 'Bennet Engineering', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2690,"[{'company': 'Brothers Development', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2691,"[{'company': 'Compass Commercial', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2692,"[{'company': 'Cross Development', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2693,"[{'company': 'DT Real Estate', 'title': 'Sacramento faces lawsuit for approving senior housing project | The ...', 'link': 'http://www.sacbee.com/news/local/article2591287.html', 'snippet': 'Mar 28, 2014 ... The new complex proposed by DT Real Estate Investments would stand 37 feet \ntall and include two dining rooms, a kitchen and 28 resident\xa0...', 'relevance': 1}, {'company': 'DT Real Estate', 'title': 'Real Estate News - | The Sacramento Bee', 'link': 'http://www.sacbee.com/news/business/real-estate-news/article3926777.html#!', 'snippet': 'Nov 13, 2014 ... DT Real Estate Investments earlier this year proposed building a senior housing \nfacility that would stand 37 feet tall and include two dining\xa0...', 'relevance': 2}]"
2694,"[{'company': 'Dos Rios Investors, LLC', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2695,"[{'company': 'Evergreen Development/Dollar General Store', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2696,"[{'company': 'Foothill Partners', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2697,"[{'company': 'Jensen Precast', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2698,"[{'company': ""MO Capital/Raley's"", 'title': ""Raley's shopping center on Freeport Boulevard gets planning ..."", 'link': 'http://www.sacbee.com/news/local/article110031812.html', 'snippet': ""Oct 23, 2016 ... MO Capital/Raley's. A conceptual drawing of retail space at the proposed Raley's \nshopping center on Freeport Boulevard. MO Capital/Raley's\xa0..."", 'relevance': 1}, {'company': ""MO Capital/Raley's"", 'title': ""Raley's shopping center on historic Capital Nursery site faces vote ..."", 'link': 'http://www.sacbee.com/news/business/article115685548.html', 'snippet': 'Nov 18, 2016 ... Get ready to say goodbye to the last vestiges of the beloved original Capital \nNursery on Freeport Boulevard, now an empty shell with an\xa0...', 'relevance': 2}, {'company': ""MO Capital/Raley's"", 'title': ""New Raley's store complex in South Land Park gets go-ahead from ..."", 'link': 'http://www.sacbee.com/news/business/article116595148.html', 'snippet': ""Nov 22, 2016 ... 1 of 2. A conceptual drawing of retail space at the proposed Raley's shopping \ncenter on Freeport Boulevard. MO Capital, Raley's\xa0..."", 'relevance': 3}]"
2699,"[{'company': 'North Star Holistic Collective', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2700,"[{'company': 'Oakmont Senior Living', 'title': 'Cathie Anderson: Midtown salon makes room for ... - Sacramento', 'link': 'http://www.sacbee.com/news/business/biz-columns-blogs/cathie-anderson/article2595571.html', 'snippet': 'Apr 12, 2014 ... Carson Gross, Mike Machado and Brett Owens believe the student just might \nbecome the master … Oakmont Senior Living expects to open two\xa0...', 'relevance': 1}]"
2701,"[{'company': 'Pacific Housing Threshold Construction', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2702,"[{'company': 'Pannattoni Development Company', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2703,"[{'company': 'P.S.A.C., Inc', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2704,"[{'company': 'Saca Commercial', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2705,"[{'company': 'Sacramento Sports Center', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2706,"[{'company': 'Sisler & Sisler', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2707,"[{'company': 'Taylor & Wiley', 'title': 'Friends, family remember fallen CHP Officer Nathan Taylor as ...', 'link': 'http://www.sacbee.com/news/local/article67577527.html', 'snippet': 'Mar 22, 2016 ... Thousands of law enforcement officers and grateful citizens paid their respects to \nfallen CHP Officer Nathan D. Taylor at his funeral Tuesday in\xa0...', 'relevance': 1}, {'company': 'Taylor & Wiley', 'title': ""Taylor Swift and Kanye both lied about those 'Famous' lyrics | The ..."", 'link': 'http://www.sacbee.com/entertainment/music-news-reviews/article90251047.html', 'snippet': 'Jul 18, 2016 ... Kim Kardashian released a series of snapchats Sunday night that showed a \nphone conversation between her husband and Taylor Swift.', 'relevance': 2}, {'company': 'Taylor & Wiley', 'title': 'CHP Officer Nathan Taylor honored at memorial service in Roseville ...', 'link': 'http://www.sacbee.com/news/local/article67506987.html', 'snippet': 'Mar 22, 2016 ... Nathan Taylor died Sunday, March 13, of injuries suffered when he was hit by an \nSUV the day before on snowy Interstate 80 in the Gold Run\xa0...', 'relevance': 3}, {'company': 'Taylor & Wiley', 'title': 'More details on how CHP officer was killed in crash on I-80 in Sierra ...', 'link': 'http://www.sacbee.com/news/local/crime/article65945802.html', 'snippet': 'Mar 14, 2016 ... Officer Nathan Taylor died after being struck by an SUV on I-80 in the Sierra ... \nThe officer, Nathan Daniel Taylor, 35, of Rocklin, died from his\xa0...', 'relevance': 4}, {'company': 'Taylor & Wiley', 'title': 'Lake Tahoe visitors warned: Stay away from bears at Taylor Creek ...', 'link': 'http://www.sacbee.com/news/local/environment/article3406807.html', 'snippet': ""Oct 27, 2014 ... Visitors eager to snap pictures of black bears eating salmon are creating unsafe \nconditions at Lake Tahoe's Taylor Creek Visitor Center,\xa0..."", 'relevance': 5}, {'company': 'Taylor & Wiley', 'title': ""Taylor's Market to open at Sacramento International Airport | The ..."", 'link': 'http://www.sacbee.com/news/business/article142608954.html', 'snippet': ""Apr 4, 2017 ... Taylor's Market, the longtime specialty gourmet grocery store in Land Park, plans \nto open will open a market/restaurant in Sacramento\xa0..."", 'relevance': 6}, {'company': 'Taylor & Wiley', 'title': 'Obituary: TV host Jackie Lynn Taylor Fries, 88, was a Little Rascal in ...', 'link': 'http://www.sacbee.com/news/local/obituaries/article2598084.html', 'snippet': 'May 6, 2014 ... Jackie Lynn Taylor Fries, a pioneering TV personality and show business veteran \nwho was one of the Little Rascals in the beloved “Our Gang”\xa0...', 'relevance': 7}, {'company': 'Taylor & Wiley', 'title': ""Taylor's Kitchen in Sacramento names new executive chef | The ..."", 'link': 'http://www.sacbee.com/news/business/biz-columns-blogs/cathie-anderson/article91830512.html', 'snippet': ""Jul 25, 2016 ... She replaces Justin Lower as Taylor's management brings the emphasis back to \ndishes that diners would love to have a chef prepare in their\xa0..."", 'relevance': 8}, {'company': 'Taylor & Wiley', 'title': 'Meet the Sacramento man who connects fans with Miley Cyrus ...', 'link': 'http://www.sacbee.com/entertainment/music-news-reviews/article119769963.html', 'snippet': ""Dec 9, 2016 ... Think Taylor Swift, Miley Cyrus and, yes, even the Biebs himself. On a recent \nafternoon at the Wonderful Union's West Sacramento warehouse,\xa0..."", 'relevance': 9}, {'company': 'Taylor & Wiley', 'title': 'Loretta Sanchez (and colleagues) party like a pop star (Taylor Swift ...', 'link': 'http://www.sacbee.com/news/politics-government/capitol-alert/article27356566.html', 'snippet': ""Jul 15, 2015 ... No doubt there were scores of screaming tweens at Taylor Swift's concerts this \nweek in Washington D.C.. There also were members of\xa0..."", 'relevance': 10}]"
2708,"[{'company': 'Teranomic-Ohana', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2709,"[{'company': 'The Hodgson Co.', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2710,"[{'company': 'Universal Service Recycling, Inc.', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2711,"[{'company': 'Vietnamese Cultural Center', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2712,"[{'company': 'Warwick Properties', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2713,"[{'company': 'Zanker Road Resource Management', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2714,"[{'company': '', 'title': 'Latest News from Sacramento CA the Central Valley & California ...', 'link': 'http://www.sacbee.com/news/', 'snippet': 'Read the latest local news, from Sacramento and the Sacramento Valley, \nNorthern California, North State, NorCal, Central Valley, Foothills, Sierra Foothills\n,\xa0...', 'relevance': 1}, {'company': '', 'title': 'Local News | Sacbee.com & The Sacramento Bee', 'link': 'http://www.sacbee.com/news/local/', 'snippet': 'The Sacramento Bee newspaper and Sacbee.com in Sacramento, CA bring you \nLocal news stories and articles.', 'relevance': 2}, {'company': '', 'title': 'Business & Real Estate News | Sacbee.com & The Sacramento Bee', 'link': 'http://www.sacbee.com/news/business/', 'snippet': '3 days ago ... The Sacramento Bee newspaper and Sacbee.com in Sacramento, CA bring you \nBusiness & Real Estate news stories and articles.', 'relevance': 3}, {'company': '', 'title': 'Weather Forecasts, Reports & News | Sacbee.com & The ...', 'link': 'http://www.sacbee.com/news/weather/', 'snippet': 'Find the latest weather forecast for Sacramento, CA and Sacramento Valley, \nNorthern California, North State, NorCal, Central Valley, Foothills, Sierra Foothills\n,\xa0...', 'relevance': 4}, {'company': '', 'title': 'Latest News | Sacbee.com & The Sacramento Bee', 'link': 'http://www.sacbee.com/latest-news/', 'snippet': 'Read the latest breaking local, national & world news, from Sacramento CA & the \nSacramento Valley, Northern California, North State, NorCal, Central Valley,\xa0...', 'relevance': 5}, {'company': '', 'title': 'Investigations | Sacbee.com & The Sacramento Bee', 'link': 'http://www.sacbee.com/news/investigations/', 'snippet': 'Apr 7, 2017 ... A Sacramento-area home for teen sex-trafficking victims was cited this year after \nperforming a religious ritual on one of the girls. The clash\xa0...', 'relevance': 6}, {'company': '', 'title': 'State News | Sacbee.com & The Sacramento Bee', 'link': 'http://www.sacbee.com/news/state/', 'snippet': 'The Sacramento Bee newspaper and Sacbee.com in Sacramento, CA bring you \nState news.', 'relevance': 7}, {'company': '', 'title': 'Traffic Map, Accidents & Reports News | Sacbee.com & The ...', 'link': 'http://www.sacbee.com/news/traffic/', 'snippet': 'Find the latest traffic news and reports for Sacramento, CA and Sacramento \nValley, Northern California, North State, NorCal, Central Valley, Foothills, Sierra\xa0...', 'relevance': 8}, {'company': '', 'title': 'Weird News | Sacbee.com & The Sacramento Bee', 'link': 'http://www.sacbee.com/news/weird/', 'snippet': 'The Sacramento Bee newspaper and Sacbee.com in Sacramento, CA bring you \nWeird news.', 'relevance': 9}, {'company': '', 'title': 'Wining CA Lottery Numbers & Results | Sacbee.com & The ...', 'link': 'http://www.sacbee.com/news/lottery/', 'snippet': 'The Sacramento Bee newspaper and Sacbee.com in Sacramento, CA bring you \nLottery news.', 'relevance': 10}]"
2715,"[{'company': 'Alleghany Properties, Inc.', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2716,"[{'company': 'Armstrong Development Properties, Inc.', 'title': 'Former auto dealer site at Howe and Fair Oaks sells | The ...', 'link': 'http://www.sacbee.com/news/business/article4502478.html', 'snippet': 'Dec 15, 2014 ... What is known is that Pennsylvania-based Armstrong Development Properties \nInc., which has a regional office in Sacramento, bought nearly 1\xa0...', 'relevance': 1}]"
2717,"[{'company': 'Assent, LLC', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2718,"[{'company': 'Brookfield Natomas, LLC', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2719,"[{'company': 'California New Car Dealers Association', 'title': 'California new-car dealers posted another strong year in 2016 | The ...', 'link': 'http://www.sacbee.com/news/business/article134280544.html', 'snippet': 'Feb 22, 2017 ... 22, 2017 report by the California New Car Dealers Association. In this file photo, \nCivics are assembled at a Honda plant in Greensburg, Ind.,\xa0...', 'relevance': 1}, {'company': 'California New Car Dealers Association', 'title': ""Are California's hybrid and electric vehicle markets losing power ..."", 'link': 'http://www.sacbee.com/news/local/transportation/article102087442.html', 'snippet': 'Sep 15, 2016 ... ... of the new vehicle market,” the Sacramento-based California New Car Dealers \nAssociation noted in its recently released report on statewide\xa0...', 'relevance': 2}, {'company': 'California New Car Dealers Association', 'title': 'Sacramento-based dealers group continues to pursue legal action ...', 'link': 'http://www.sacbee.com/news/business/article53574560.html', 'snippet': ""Jan 7, 2016 ... The Sacramento-based California New Car Dealers Association, which bills itself \nas the nation's largest state association of franchised new car\xa0..."", 'relevance': 3}, {'company': 'California New Car Dealers Association', 'title': 'Sacramento-based car dealers group has first woman chairperson ...', 'link': 'http://www.sacbee.com/news/business/article129802559.html', 'snippet': ""Jan 31, 2017 ... The Sacramento-based California New Car Dealers Association board of \ndirectors has its first female chairperson in the group's 93-year\xa0..."", 'relevance': 4}, {'company': 'California New Car Dealers Association', 'title': 'California new car sales stay on track to top 2 million in 2016 | The ...', 'link': 'http://www.sacbee.com/news/business/article117730683.html', 'snippet': 'Nov 29, 2016 ... ... to the all-time record of 2.15 million set in 2005. Projections were made by the \nSacramento-based California New Car Dealers Association.', 'relevance': 5}, {'company': 'California New Car Dealers Association', 'title': 'California new car sales jumped 11 percent in 2015 | The ...', 'link': 'http://www.sacbee.com/news/business/article60499466.html', 'snippet': 'Feb 15, 2016 ... The California New Car Dealers Association said Monday that vehicle sales rose \nto 2.05 million in 2015, up from 1.85 million the year before.', 'relevance': 6}, {'company': 'California New Car Dealers Association', 'title': 'California new car boom helping push U.S. sales to expected all ...', 'link': 'http://www.sacbee.com/news/business/article49085215.html', 'snippet': 'Dec 10, 2015 ... The Sacramento-based California New Car Dealers Association is projecting \n2.03 million sales by the end of 2015. The all-time statewide\xa0...', 'relevance': 7}, {'company': 'California New Car Dealers Association', 'title': ""California new vehicle sales on track to top 2 million by year's end ..."", 'link': 'http://www.sacbee.com/news/business/article45653838.html', 'snippet': 'Nov 20, 2015 ... ... totaled 1.54 million, according to the third-quarter report released Friday by the \nSacramento-based California New Car Dealers Association.', 'relevance': 8}, {'company': 'California New Car Dealers Association', 'title': 'California new car sales topped 1.8 million in 2014 | The ...', 'link': 'http://www.sacbee.com/news/business/article10721912.html', 'snippet': 'Feb 19, 2015 ... ... selling prior to the recession, according to figures released Thursday by the \nSacramento-based California New Car Dealers Association.', 'relevance': 9}, {'company': 'California New Car Dealers Association', 'title': ""Sacramento auto group claims DMV memo aimed at Tesla's ad ..."", 'link': 'http://www.sacbee.com/news/business/article41876934.html', 'snippet': 'Oct 29, 2015 ... The California New Car Dealers Association on Thursday issued a media \nrelease saying that, more than two years ago, it alerted the DMV to\xa0...', 'relevance': 10}]"
2720,"[{'company': 'California Vehicle Foundation, Inc.', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2721,"[{'company': 'Robert C. Cook, Jr.', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2722,"[{'company': 'Crescendo Properties, Inc.', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2723,"[{'company': 'DeFazio Real Estate Co.', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2724,"[{'company': 'Downtown Ford', 'title': ""Sacramento's Downtown Ford again aims to move from 'crummy ..."", 'link': 'http://www.sacbee.com/news/business/article22523370.html', 'snippet': 'May 28, 2015 ... Downtown Ford is once again looking to move from its self-described “crummy \nlocation” in Sacramento. The longtime auto dealership at 525 N.', 'relevance': 1}]"
2725,"[{'company': 'Granite Bay Development', 'title': 'Candidates spar over Granite Bay development in Placer County ...', 'link': 'http://www.sacbee.com/news/politics-government/election/local-election/article79048547.html', 'snippet': 'May 21, 2016 ... Though Granite Bay has seen its share of development in recent years, turning \ninto an affluent suburb of 20000 residents, some are fighting to\xa0...', 'relevance': 1}, {'company': 'Granite Bay Development', 'title': 'Uhler keeps Placer County seat amid development fight | The ...', 'link': 'http://www.sacbee.com/news/politics-government/election/local-election/article82624857.html', 'snippet': 'Jun 8, 2016 ... Uhler signaled his position on Granite Bay development when he voted for a \nproject Tuesday night, along with the rest of the Board of\xa0...', 'relevance': 2}]"
2726,"[{'company': 'Howe & University, LLC', 'title': ""Sacramento's Howe 'Bout Arden center eyes big makeover | The ..."", 'link': 'http://www.sacbee.com/news/business/article9306143.html', 'snippet': ""Feb 4, 2015 ... The owner of Sacramento's Howe 'Bout Arden shopping center is planning a \nmassive redevelopment of the site, including a new movie theater\xa0..."", 'relevance': 1}, {'company': 'Howe & University, LLC', 'title': ""Raley's to open 'state-of-the-art' supermarket on Wednesday | The ..."", 'link': 'http://www.sacbee.com/news/business/article144003299.html', 'snippet': ""2 days ago ... West Sacramento-based Raley's on Wednesday will open what it calls a “state-of\n-the-art” supermarket at Fair Oaks Boulevard and Howe\xa0..."", 'relevance': 2}, {'company': 'Howe & University, LLC', 'title': ""Raley's to build supermarket at longtime Arden auto dealership site ..."", 'link': 'http://www.sacbee.com/news/business/article32537190.html', 'snippet': ""Aug 27, 2015 ... A rendering of the planned Raley's store at Howe Avenue and Fair ... turn off \nHowe Avenue onto Fair Oaks Boulevard, ingress/egress issues at\xa0..."", 'relevance': 3}, {'company': 'Howe & University, LLC', 'title': 'Body recovered in American River near Howe Avenue boat ramp ...', 'link': 'http://www.sacbee.com/news/local/crime/article80432132.html', 'snippet': 'May 27, 2016 ... The Sacramento Fire Department reports that DART members have recovered a \nbody in the American River in the area of the Howe Avenue\xa0...', 'relevance': 4}, {'company': 'Howe & University, LLC', 'title': 'Four-car crash kills one on Highway 50 near Howe Avenue | The ...', 'link': 'http://www.sacbee.com/news/local/crime/article73700457.html', 'snippet': 'Apr 24, 2016 ... One person died Sunday afternoon when four vehicles were involved in a crash \non eastbound U.S. Highway 50 near Howe Avenue.', 'relevance': 5}, {'company': 'Howe & University, LLC', 'title': 'Cathie Anderson: Real Mex closes Chevys restaurant on Howe ...', 'link': 'http://www.sacbee.com/news/business/biz-columns-blogs/cathie-anderson/article2604268.html', 'snippet': 'Jul 18, 2014 ... Renée Pierce, Joseph Ryan and other readers of The Sacramento Bee were \nsurprised to find the lights out at Chevys Fresh Mex, 1234 Howe\xa0...', 'relevance': 6}, {'company': 'Howe & University, LLC', 'title': 'Bicyclist dies of injuries suffered in Howe Avenue collision | The ...', 'link': 'http://www.sacbee.com/news/local/crime/article41434233.html', 'snippet': 'Oct 26, 2015 ... A bicyclist struck by a vehicle on Howe Avenue earlier this month has died from \ninjuries suffered in the crash.', 'relevance': 7}, {'company': 'Howe & University, LLC', 'title': ""Crime Q&A: Was anyone arrested in '90s slaying at Howe Avenue ..."", 'link': 'http://www.sacbee.com/news/local/crime/article79720682.html', 'snippet': 'May 24, 2016 ... Q: Was a suspect ever found or convicted for the shooting murder of a man at the \nold Wells Fargo ATM near Howe and Fair Oaks, probably in\xa0...', 'relevance': 8}, {'company': 'Howe & University, LLC', 'title': 'Driver dies in crash at Howe and Fair Oaks | The Sacramento Bee', 'link': 'http://www.sacbee.com/news/local/crime/article2601458.html', 'snippet': 'Jun 16, 2014 ... A woman died early Monday morning when a car she was driving hit a traffic light \npole on Howe Avenue. The 27-year-old woman has not yet\xa0...', 'relevance': 9}, {'company': 'Howe & University, LLC', 'title': 'Bicyclist hit by vehicle on Howe Avenue | The Sacramento Bee', 'link': 'http://www.sacbee.com/news/local/crime/article39073296.html', 'snippet': 'Oct 14, 2015 ... A bicyclist was injured Wednesday morning when he was struck by a vehicle on \nHowe Avenue.', 'relevance': 10}]"
2727,"[{'company': 'K. Hovnanian Forecast Homes Northern, Inc.', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2728,"[{'company': 'Kern Schumacher (Natomas Creek,LLC; Natomas Meadows LLC; Commerce Station, LLC; East Commerce Parkway, LLC; Natomas Towne Center, LLC', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2729,"[{'company': 'Lewis Operating Corporation', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
2730,"[{'company': 'Lynda Taylor', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
